last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
400000.0,43.6,2,2.77149889685604,5.0,22.764172532691592,3,False,False,False,7.148334162026552,0,-1.0,-1.0
862500.0,31.5,1,2.5,14.0,18.9,6,False,False,False,7.048486547658758,2,22943.0,11827.0
1200000.0,68.0,3,2.65,9.0,48.0,5,False,False,False,6.3,0,49236.0,16157.0
920322.0,62.03,2,2.77149889685604,10.0,29.92,6,False,False,False,12.3,1,-1.0,-1.0
1250000.0,75.0,3,2.7,9.0,43.0,5,False,False,False,8.0,1,-1.0,-1.0
1275000.0,35.0,1,2.5,11.0,20.5,2,False,False,False,7.3,1,30049.0,5786.0
1075000.0,37.2,1,2.7,16.0,18.3,3,False,False,False,8.1,0,32674.0,11661.0
687500.0,56.0,3,2.77149889685604,5.0,31.495584469094013,3,False,False,False,7.535663802484664,1,-1.0,-1.0
1625000.0,74.1,4,2.77149889685604,9.0,49.9,4,False,False,False,6.5,0,44755.0,13481.0
1237500.0,58.0,3,2.77149889685604,5.0,38.0,4,False,False,False,7.0,1,17105.0,14938.0
1039250.0,60.2,3,2.77149889685604,9.0,43.4,1,False,False,False,6.3,0,12815.0,11537.0
4250000.0,151.0,3,2.77149889685604,25.0,66.0,6,False,False,False,14.5,0,30784.0,6662.0
1237500.0,37.0,1,2.77149889685604,9.0,17.0,2,False,False,False,12.0,2,9655.0,13255.0
3177500.0,82.6,4,2.75,10.0,50.9,8,False,False,False,9.4,0,25838.0,4686.0
775000.0,56.4,2,2.5,10.0,30.0,2,False,False,False,11.0,0,-1.0,-1.0
2600000.0,99.4,3,2.77149889685604,5.0,76.0,2,False,False,False,12.3,0,24298.0,4865.0
7500000.0,118.0,3,2.5,11.0,60.0,4,False,False,False,40.0,0,25834.0,4628.0
1350000.0,40.0,1,2.77149889685604,12.0,17.58288034505621,4,False,False,False,8.950459108138105,0,7651.0,14065.0
1488500.0,78.89,3,2.7,10.0,46.57,9,False,False,False,11.47,2,-1.0,-1.0
832500.0,53.4,2,2.7,3.0,34.0,3,False,False,False,10.0,0,-1.0,-1.0
1775000.0,74.2,3,2.77149889685604,16.0,41.0,16,False,False,False,11.9,0,-1.0,-1.0
1375000.0,43.0,2,2.52,5.0,25.5,1,False,False,False,5.3,0,29350.0,5888.0
1097500.0,38.1,1,2.77149889685604,25.0,16.74769352866604,7,False,False,False,8.525312300501547,0,17580.0,15048.0
850000.0,41.0,2,2.77149889685604,3.0,21.406676005512733,2,False,False,False,6.722057354199281,0,19310.0,15992.0
4475000.0,110.5,4,2.75,23.0,60.0,23,False,False,False,19.0,2,13594.0,16186.0
2075000.0,104.3,3,3.1,3.0,56.4,3,False,False,False,14.7,0,24077.0,3619.0
800000.0,34.58,1,2.77149889685604,17.0,16.0,11,False,False,False,9.6,0,-1.0,-1.0
1037500.0,38.0,1,2.77149889685604,18.0,15.0,11,False,False,False,11.0,2,-1.0,-1.0
1472500.0,51.9,1,2.7,25.0,17.8,25,False,False,False,11.0,2,13305.0,15896.0
2160261.0,56.0,1,2.77149889685604,9.0,24.61603248307869,7,False,False,False,12.530642751393348,0,31170.0,6498.0
1040000.0,62.3,3,2.7,3.0,27.3,3,False,False,False,22.3,0,-1.0,-1.0
787500.0,31.0,1,2.5,12.0,13.626732267418564,3,False,False,False,6.936605808807032,0,33278.0,12941.0
1237500.0,73.9,3,2.77149889685604,9.0,44.7,1,False,False,False,9.4,0,23581.0,29367.0
905250.0,36.0,1,2.77149889685604,25.0,15.0,17,False,False,False,11.0,0,17682.0,16478.0
1562500.0,62.6,3,2.5,14.0,39.8,3,False,False,False,7.6,0,42703.0,9069.0
750000.0,21.9,1,2.5,8.0,11.4,1,False,False,False,5.3,0,11642.0,12613.0
3325000.0,85.0,4,3.0,4.0,56.0,3,False,False,False,15.0,1,22775.0,3424.0
1075000.0,58.4,3,2.5,9.0,37.4,7,False,False,False,6.9,2,47974.0,51399.0
272500.0,40.8,1,2.77149889685604,2.0,20.0,2,False,False,False,10.0,0,-1.0,-1.0
550000.0,23.0,1,2.77149889685604,27.0,18.0,7,False,False,True,5.146513987179411,2,-1.0,-1.0
112500.0,36.5,1,2.77149889685604,5.0,17.3,4,False,False,False,8.5,1,-1.0,-1.0
982500.0,36.0,1,2.77149889685604,23.0,14.0,10,False,False,False,9.0,0,43731.0,10898.0
787500.0,47.4,2,2.55,5.0,29.7,2,False,False,False,6.0,0,48696.0,52120.0
2700000.0,76.6,2,4.0,17.0,60.0,11,False,False,False,15.0,0,34939.0,10841.0
495000.0,27.0,1,2.77149889685604,18.0,11.868444232912942,4,False,True,False,6.0415598979932215,0,20605.0,27165.0
1462500.0,43.6,1,2.79,17.0,17.1,11,False,False,False,8.7,2,36765.0,11777.0
1225000.0,71.0,3,2.77149889685604,19.0,42.0,9,False,False,False,11.0,1,22104.0,23816.0
550000.0,22.0,1,2.77149889685604,18.0,15.0,16,False,False,True,4.922752509475958,1,-1.0,-1.0
1075000.0,71.0,3,2.77149889685604,9.0,42.6,1,False,False,False,8.0,2,-1.0,-1.0
16284544.0,169.3,4,3.0,8.0,95.41,4,False,False,False,22.46,2,26462.0,6801.0
850000.0,31.5,1,2.5,9.0,16.0,7,False,False,False,8.0,1,13720.0,14278.0
2300000.0,121.4,3,3.4,3.0,75.2,3,False,False,False,21.2,0,24140.0,2689.0
922500.0,47.0,2,2.5,5.0,31.4,1,False,False,False,7.2,0,44756.0,14335.0
862500.0,38.1,1,2.78,17.0,16.74769352866604,2,False,False,False,8.525312300501547,0,15839.0,14635.0
1225000.0,70.0,3,2.9,3.0,51.0,3,False,False,False,5.0,0,68896.0,50622.0
537500.0,42.0,2,2.77149889685604,5.0,27.0,4,False,False,False,5.0,1,-1.0,-1.0
1500000.0,32.0,1,2.7,16.0,14.5,7,False,False,False,9.5,1,-1.0,-1.0
1375000.0,63.0,3,2.7,16.0,41.2,1,False,False,False,7.2,0,14809.0,13606.0
1550000.0,80.6,3,3.0,4.0,53.0,4,False,False,False,12.0,1,39231.0,34421.0
862500.0,34.4,1,2.65,16.0,15.6,8,False,False,False,9.0,2,32969.0,14133.0
1062500.0,57.0,2,2.77149889685604,9.0,36.0,2,False,False,False,21.0,5,-1.0,-1.0
2125000.0,93.0,3,3.2,6.0,69.7,2,False,False,False,7.9,0,25969.0,4816.0
643750.0,35.61,1,2.77149889685604,17.0,12.79,11,False,False,False,13.63,0,-1.0,-1.0
650000.0,45.2,2,2.77149889685604,5.0,26.5,1,False,False,False,6.2,1,-1.0,-1.0
1237500.0,41.6,2,2.5,7.0,25.7,4,False,False,False,5.7,1,41320.0,12252.0
262500.0,30.0,1,2.77149889685604,5.0,16.5,4,False,False,False,5.7,0,-1.0,-1.0
1975000.0,76.0,3,2.75,25.0,48.0,4,False,False,False,10.0,1,28959.0,10890.0
2450000.0,65.5,2,2.5,12.0,33.7,3,False,False,False,10.3,0,37532.0,13053.0
737500.0,35.0,1,2.77149889685604,19.0,16.0,17,False,False,False,11.0,0,-1.0,-1.0
1950000.0,81.0,3,2.6,9.0,46.0,9,False,False,False,11.0,2,33879.0,14978.0
475000.0,60.0,3,2.5,5.0,48.0,2,False,False,False,6.0,1,-1.0,-1.0
1025000.0,32.0,1,2.77149889685604,13.0,16.0,3,False,False,False,10.0,2,35055.0,16219.0
950000.0,32.0,1,2.52,7.0,17.0,7,False,False,False,7.0,0,31795.0,8873.0
4250000.0,124.1,4,2.78,7.0,54.3,5,False,False,False,40.0,0,10112.0,9771.0
1300000.0,46.3,1,2.7,10.0,24.0,5,False,False,False,11.0,2,16257.0,15144.0
825000.0,32.0,1,2.77149889685604,9.0,14.066304276044969,9,False,False,False,7.160367286510485,0,38195.0,10667.0
1449750.0,25.0,1,3.1,11.0,16.0,7,False,True,False,5.594036942586316,0,30824.0,6469.0
1325000.0,58.0,3,2.77149889685604,9.0,43.0,5,False,False,False,7.0,5,15301.0,13842.0
1550000.0,91.0,3,2.77149889685604,12.0,47.0,7,False,False,False,10.0,1,18551.0,21976.0
1526516.5,67.1,2,2.7,20.0,30.0,19,False,False,False,11.001220694311506,0,37364.0,8322.0
870000.0,42.0,2,2.77149889685604,5.0,27.6,5,False,False,False,6.1,0,22402.0,16972.0
2200000.0,83.0,2,2.6,13.0,41.1,11,False,False,False,17.6,1,33534.0,12166.0
2650000.0,62.6,1,2.8,16.0,21.7,11,False,False,False,14.2,0,30712.0,8005.0
937500.0,45.0,2,2.77149889685604,5.0,29.5,3,False,False,False,7.1,1,45005.0,17243.0
1315000.0,57.6,2,2.65,12.0,27.4,5,False,False,False,10.5,2,52109.0,16990.0
1262500.0,71.2,2,3.1,6.0,45.3,4,False,False,False,13.2,0,20903.0,5258.0
1075000.0,58.5,2,2.77149889685604,9.0,28.73,7,False,False,False,11.24,1,18309.0,30317.0
725000.0,34.0,1,2.7,12.0,15.2,5,False,False,False,9.0,2,-1.0,-1.0
862500.0,31.8,1,2.77149889685604,25.0,13.9,3,False,False,False,9.1,0,13456.0,19242.0
162500.0,31.0,1,2.6,5.0,16.0,2,False,False,False,6.0,0,-1.0,-1.0
1747500.0,45.75,1,2.85,8.0,16.4,6,False,False,False,11.8,5,23639.0,5164.0
1475000.0,80.0,3,2.77149889685604,7.0,42.0,5,False,False,False,11.0,1,-1.0,-1.0
736400.0,42.08,1,2.77149889685604,13.0,17.66,11,False,False,False,11.24,2,-1.0,-1.0
850000.0,35.29,1,2.7,12.0,15.43,5,False,False,False,10.37,2,-1.0,-1.0
1462500.0,75.0,3,2.6,9.0,45.34,1,False,False,False,10.092406878327674,0,27869.0,11677.0
1987500.0,80.0,3,3.2,6.0,47.0,3,False,False,False,9.0,0,21934.0,1483.0
425000.0,63.0,3,2.5,5.0,35.432532527730764,3,False,False,False,8.477621777795246,0,-1.0,-1.0
1425000.0,48.0,2,3.0,5.0,31.0,5,False,False,False,8.0,1,39136.0,9974.0
2770805.0,66.8,2,2.77149889685604,8.0,32.8,5,False,False,False,18.0,0,23564.0,5160.0
1022500.0,47.72,1,2.77149889685604,22.0,13.92,12,False,False,False,23.28,0,16795.0,15591.0
1225000.0,76.0,3,2.77149889685604,5.0,46.0,4,False,False,False,9.0,0,-1.0,-1.0
870000.0,46.0,2,2.5,5.0,30.0,1,False,False,False,7.541820446174803,2,41171.0,13407.0
795000.0,44.0,2,2.5,5.0,17.6,1,False,False,False,5.0,0,30743.0,32455.0
425000.0,41.9,2,2.77149889685604,5.0,27.6,4,False,False,False,5.3,1,-1.0,-1.0
862500.0,45.0,2,2.5,5.0,29.8,5,False,False,False,5.2,0,37459.0,32649.0
2200000.0,87.1,3,2.6,12.0,48.7,4,False,False,False,11.1,3,28036.0,13755.0
1375000.0,42.1,1,2.5,15.0,18.3,15,False,False,False,9.3,0,35289.0,11266.0
312500.0,32.8,1,2.77149889685604,5.0,14.417961882946091,1,False,False,False,7.339376468673246,0,-1.0,-1.0
737500.0,39.7,1,2.77149889685604,3.0,20.8,3,False,False,False,5.8,0,17076.0,16984.0
1075000.0,59.0,3,2.5,9.0,37.0,9,False,False,False,8.3,1,25616.0,27328.0
1287500.0,35.5,1,2.6,24.0,14.5,24,False,False,False,8.3,1,43157.0,15661.0
1400000.0,52.3,2,2.65,12.0,31.0,4,False,False,False,10.3,0,32794.0,13643.0
2475000.0,86.1,3,2.8,14.0,47.0,9,False,False,False,15.0,1,-1.0,-1.0
987500.0,48.0,2,2.77149889685604,9.0,30.0,1,False,False,False,6.0,1,42121.0,13824.0
1425000.0,75.0,3,2.85,6.0,42.18158634253663,6,False,False,False,10.092406878327674,0,20904.0,3269.0
837500.0,58.9,2,2.6,5.0,31.5,3,False,False,False,12.9,1,-1.0,-1.0
1680000.0,73.98,3,2.77149889685604,19.0,42.26,8,False,False,False,10.18,1,17138.0,15934.0
2575000.0,84.0,3,2.77149889685604,25.0,42.0,23,False,False,False,13.0,0,33519.0,14618.0
1437500.0,85.0,3,2.8,21.0,51.5,2,False,False,False,12.0,0,38171.0,15015.0
1312500.0,58.8,3,2.77149889685604,9.0,37.9,8,False,False,False,7.0,2,50665.0,16275.0
2205000.0,89.3,4,2.74,2.0,53.0,2,False,False,False,9.9,0,22531.0,2021.0
1750000.0,65.4,3,2.55,9.0,36.6,1,False,False,False,10.0,0,36044.0,10257.0
878750.0,40.2,1,2.68,24.0,17.670794746781493,16,False,False,False,10.3,2,41967.0,21283.0
672500.0,31.0,1,2.5,4.0,17.7,1,False,False,False,5.5,0,20063.0,32217.0
1175000.0,40.0,1,2.65,10.0,20.0,10,False,False,False,8.3,1,38118.0,11732.0
1450000.0,66.4,3,2.6,9.0,41.6,5,False,False,False,8.5,2,50660.0,15142.0
14950000.0,399.0,5,5.6,6.0,221.34693072816728,6,False,False,False,39.677923146670096,0,26204.0,6934.0
3997500.0,177.2,5,3.31,4.0,123.6,2,False,False,False,19.5,0,24287.0,2835.0
650000.0,43.5,2,2.5,5.0,28.5,1,False,False,False,5.0,0,-1.0,-1.0
962500.0,42.0,2,2.77149889685604,6.0,21.92879005442768,5,False,False,False,6.886009972594385,0,12922.0,9462.0
600000.0,12.0,1,2.55,5.0,10.0,2,False,False,False,2.685137732441432,0,21314.0,964.0
2675000.0,115.0,3,3.2,5.0,67.0,4,False,False,False,18.0,1,31363.0,3855.0
3153712.5,85.1,2,2.77149889685604,11.0,44.4319055626618,10,False,False,False,13.1,0,31364.0,5045.0
1000000.0,45.7,2,2.5,9.0,28.2,5,False,False,False,8.2,1,36574.0,10889.0
949750.0,31.0,1,2.6,5.0,6.0,1,False,False,False,17.0,0,32177.0,4826.0
562500.0,32.0,1,2.55,5.0,18.0,2,False,False,False,6.0,0,-1.0,-1.0
1750000.0,50.0,1,3.0,17.0,23.0,8,False,False,False,15.0,2,13292.0,14847.0
1950000.0,103.0,3,2.77149889685604,25.0,61.0,2,False,False,False,11.0,0,28116.0,11870.0
1120000.0,60.4,3,2.5,9.0,43.7,6,False,False,False,6.2,2,49303.0,16505.0
4500000.0,98.4,3,3.0,5.0,62.6,3,False,False,False,9.6,0,33157.0,4551.0
2375000.0,58.3,2,2.77149889685604,7.0,37.0,4,False,False,False,10.8,0,22235.0,5826.0
712500.0,72.0,4,2.5,5.0,51.2,1,False,False,False,8.5,2,-1.0,-1.0
2000000.0,88.0,3,2.55,25.0,49.0,17,False,False,False,13.7,2,16485.0,15282.0
1675000.0,67.0,2,3.0,5.0,43.0,3,False,False,False,10.0,0,21609.0,5340.0
1000000.0,32.0,1,2.77149889685604,9.0,17.5,5,False,False,False,7.5,0,30063.0,7096.0
2075000.0,73.3,3,2.77149889685604,19.0,44.0,14,False,False,False,10.1,0,28959.0,10890.0
937500.0,41.25,1,2.6,27.0,16.2,16,False,False,False,10.7,2,53426.0,19603.0
2145000.0,94.0,4,2.8,6.0,61.35,2,False,False,False,10.43,0,22562.0,3828.0
1350000.0,46.1,2,2.5,9.0,28.8,5,False,False,False,7.1,2,51221.0,14513.0
1375000.0,66.4,2,2.77149889685604,25.0,38.0,10,False,False,False,11.0,0,15613.0,13210.0
1225000.0,62.0,3,2.77149889685604,12.0,41.0,9,False,False,False,7.0,1,45992.0,13643.0
862500.0,46.0,1,2.8,16.0,20.0,2,False,False,False,11.0,2,-1.0,-1.0
1175000.0,43.9,2,2.77149889685604,9.0,27.4,4,False,False,False,6.7,0,27852.0,11559.0
10684500.0,131.1,3,2.77149889685604,8.0,79.34,4,False,False,False,12.89,1,27102.0,7442.0
2175000.0,120.0,3,3.0,4.0,56.0,3,False,False,False,16.0,5,54120.0,35219.0
1512500.0,55.8,2,2.5,9.0,31.3,9,False,False,False,8.0,0,44602.0,11238.0
1672500.0,54.0,2,2.77149889685604,24.0,30.0,18,False,False,False,11.0,0,42742.0,9760.0
575000.0,31.8,1,2.75,17.0,15.8,17,False,False,False,7.2,2,-1.0,-1.0
1747500.0,55.1,1,2.75,16.0,19.1,6,False,False,False,14.9,2,30905.0,7044.0
962500.0,39.55,1,3.0,15.0,19.0,4,False,False,False,10.0,1,33531.0,12163.0
295000.0,47.0,2,2.7,5.0,32.0,5,False,False,False,5.6,1,-1.0,-1.0
2146314.0,60.4,2,3.1,16.0,32.04,7,False,False,False,10.91,0,37407.0,8434.0
1137500.0,46.4,2,2.57,9.0,30.0,7,False,False,False,6.2,0,47059.0,15204.0
1525000.0,38.3,1,2.7,16.0,17.2,11,False,False,False,12.2,0,37101.0,9856.0
14978531.0,274.65,6,3.0,8.0,159.5,7,False,False,False,21.1,1,27124.0,7463.0
662500.0,28.0,1,2.77149889685604,25.0,25.0,1,False,True,False,6.265321375696674,0,11405.0,13222.0
782500.0,32.4,1,2.77149889685604,16.0,16.6,2,False,False,False,8.4,2,-1.0,-1.0
1550000.0,54.5,2,2.5,14.0,46.0,11,False,False,False,8.0,0,43816.0,16319.0
2675000.0,82.1,2,2.75,12.0,35.0,3,False,False,False,21.1,2,39946.0,10720.0
1212500.0,47.5,2,2.77149889685604,9.0,26.7,7,False,False,False,6.2,0,45396.0,18968.0
3225000.0,100.0,3,3.0,17.0,53.0,14,False,False,False,23.0,2,39140.0,10364.0
1487500.0,90.0,3,2.6,12.0,46.7,12,False,False,False,7.0,0,50050.0,13292.0
2325000.0,65.6,2,3.2,7.0,34.0,4,False,False,False,14.0,0,26086.0,4788.0
1500000.0,64.6,3,2.6,12.0,42.8,10,False,False,False,7.3,0,29906.0,12738.0
922500.0,46.0,2,2.77149889685604,5.0,33.0,3,False,False,False,7.5,1,15187.0,13727.0
1650000.0,56.8,2,2.55,17.0,32.0,9,False,False,False,8.2,2,7900.0,13142.0
1100000.0,56.0,1,2.77149889685604,10.0,19.0,3,False,False,False,16.0,0,18993.0,31147.0
1925000.0,85.0,3,2.7,10.0,50.0,1,False,False,False,11.0,0,15923.0,14719.0
937500.0,52.0,2,2.5,5.0,36.0,3,False,False,False,7.0,2,22887.0,17457.0
6500000.0,164.6,5,2.5,13.0,102.8,11,False,False,False,22.0,0,30782.0,8154.0
1525000.0,57.6,2,2.56,10.0,30.0,9,False,False,False,11.7,0,33517.0,13819.0
1037500.0,43.0,1,2.75,25.0,17.0,4,False,False,False,13.0,1,-1.0,-1.0
850000.0,52.8,2,2.5,5.0,29.8,2,False,False,False,9.0,2,-1.0,-1.0
1300000.0,60.0,3,2.8,9.0,41.0,4,False,False,False,6.4,2,44436.0,14015.0
1552500.0,78.0,3,2.77149889685604,27.0,43.86884979623809,26,False,False,False,10.496103153460782,0,52700.0,18877.0
3849748.0,139.2,3,2.75,24.0,79.42,6,False,False,False,16.5,0,17294.0,7945.0
912500.0,39.0,1,2.67,14.0,20.0,10,False,False,False,8.4,2,35455.0,11356.0
925000.0,33.0,1,2.7,18.0,17.0,12,False,False,False,10.0,1,-1.0,-1.0
1125000.0,48.0,2,2.77149889685604,12.0,33.0,7,False,False,False,8.2,0,42363.0,10680.0
3225000.0,146.5,3,2.88,5.0,95.2,5,False,False,False,20.9,0,22519.0,4010.0
725000.0,57.0,3,2.77149889685604,5.0,43.0,1,False,False,False,5.0,0,-1.0,-1.0
1650000.0,79.0,3,3.3,6.0,48.0,4,False,False,False,11.0,0,23332.0,2873.0
662500.0,47.2,2,2.55,9.0,26.9,6,False,False,False,8.3,0,-1.0,-1.0
1587500.0,77.0,4,2.5,9.0,57.0,4,False,False,False,10.0,1,12441.0,15033.0
987500.0,36.0,1,2.77149889685604,9.0,18.5,1,False,False,False,11.0,0,-1.0,-1.0
2872500.0,93.17,3,2.75,25.0,48.5,17,False,False,False,18.5,5,51443.0,13370.0
1237500.0,55.4,2,2.77149889685604,23.0,36.9,12,False,False,False,11.3,0,-1.0,-1.0
750000.0,30.53,1,2.6,9.0,15.05,7,False,False,False,8.05,0,41705.0,11920.0
931250.0,34.9,1,3.18,11.0,17.7,10,False,False,False,8.9,0,10143.0,11367.0
625000.0,62.0,4,2.6,5.0,45.1,2,False,False,False,5.5,1,-1.0,-1.0
2150000.0,81.7,3,3.55,5.0,50.8,2,False,False,False,8.8,0,23478.0,4258.0
1300000.0,45.1,1,2.5,10.0,20.1,8,False,False,False,12.2,0,34631.0,14499.0
1097500.0,33.0,1,2.77149889685604,10.0,17.0,9,False,False,False,9.0,0,18676.0,17678.0
1025000.0,60.0,3,2.6,5.0,44.0,5,False,False,False,6.0,0,14110.0,17302.0
300000.0,43.0,2,2.77149889685604,5.0,23.0,2,False,False,False,7.0,1,-1.0,-1.0
1425000.0,60.91,3,2.7,9.0,43.71,3,False,False,False,6.3,2,16225.0,11469.0
955000.0,39.0,1,2.6,9.0,20.0,1,False,False,False,10.2,0,50660.0,15142.0
1450000.0,58.9,2,2.73,4.0,34.9,4,False,False,False,9.9,0,19303.0,34157.0
1000000.0,45.0,1,2.65,17.0,20.0,10,False,False,False,10.0,0,14730.0,13526.0
1237500.0,52.0,2,2.77149889685604,12.0,36.2,5,False,False,False,7.0,1,15264.0,17135.0
2380000.0,85.1,3,2.8,11.0,50.3,9,False,False,False,11.7,0,23752.0,5823.0
1647500.0,52.0,2,2.77149889685604,17.0,33.0,6,False,False,False,8.3,1,34109.0,13977.0
1362500.0,60.16,4,2.65,5.0,46.4,4,False,False,False,7.2,3,14872.0,13413.0
1375000.0,62.0,2,2.77149889685604,5.0,40.0,5,False,False,False,10.165062340496474,0,21132.0,1572.0
925000.0,44.1,2,2.77149889685604,5.0,30.1,5,False,False,False,7.230310471224105,0,14819.0,13360.0
2355000.0,96.5,3,3.45,6.0,48.4,2,False,False,False,13.5,0,20418.0,6515.0
17000000.0,221.0,5,2.77149889685604,4.0,145.0,4,False,False,False,10.0,1,20779.0,1253.0
912500.0,28.0,1,2.77149889685604,14.0,21.0,3,False,False,False,6.265321375696674,0,33726.0,12407.0
1750000.0,98.1,3,2.77149889685604,5.0,60.5,3,False,False,False,14.3,1,-1.0,-1.0
2408832.0,76.8,1,2.8,3.0,33.759130262507924,3,True,False,False,17.184881487625162,0,44870.0,20802.0
500000.0,44.0,2,2.5,5.0,30.0,5,False,False,False,5.0,0,-1.0,-1.0
312500.0,30.1,1,2.5,5.0,18.0,5,False,False,False,5.5,0,-1.0,-1.0
5075000.0,170.0,3,3.4,6.0,140.0,4,False,False,False,25.0,1,26273.0,4975.0
975000.0,39.1,1,2.6,5.0,17.8,4,False,False,False,8.6,1,14135.0,26288.0
887500.0,48.2,3,2.65,1.0,33.9,1,False,False,False,9.1,0,50046.0,31144.0
625000.0,33.0,1,2.77149889685604,23.0,14.505876284671372,11,False,False,False,7.384128764213937,0,13005.0,18791.0
1900000.0,104.0,5,2.87,7.0,69.0,7,False,False,False,13.9,0,23631.0,3764.0
547500.0,27.3,1,2.77149889685604,27.0,18.86,7,False,False,False,6.108688341304258,0,-1.0,-1.0
1850000.0,77.0,3,2.55,18.0,47.2,10,False,False,False,13.5,2,14861.0,12449.0
487500.0,31.9,1,2.77149889685604,3.0,18.1,1,False,False,False,6.6,0,48406.0,51831.0
1000000.0,43.4,2,2.5,5.0,29.1,5,False,False,False,5.0,1,18574.0,21999.0
500000.0,52.0,2,3.0,3.0,27.149930543577128,1,False,False,False,8.52553615654543,0,-1.0,-1.0
662500.0,34.5,1,2.77149889685604,19.0,17.3,17,False,False,False,8.5,0,42681.0,21997.0
725000.0,45.0,1,2.5,10.0,19.0,8,False,False,False,12.5,0,-1.0,-1.0
1037500.0,41.8,2,2.77149889685604,5.0,26.3,1,False,False,False,6.0,0,16877.0,11982.0
2125000.0,90.0,3,3.0,3.0,50.08,2,False,False,False,13.52,2,-1.0,-1.0
